GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,0.0,2.0,16.0,0.0,1,0,0,1,1,5.0,1304,0.0,727.0,False
2,1.0,0.0,2.0,41.0,0.0,0,1,0,1,1,0.0,9,0.0,6879.0,False
2,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,5.0,1019,1.0,0.0,True
3,2.0,0.0,0.0,18.0,0.0,1,0,1,0,0,5.0,1077,1.0,2820.0,False
1,1.0,0.0,2.0,22.0,0.0,0,1,0,1,1,0.0,65,0.0,4167.0,False
3,0.0,0.0,2.0,19.0,0.0,1,0,1,0,1,6.0,689,1.0,1706.0,False
1,1.0,1.0,0.0,36.0,0.0,0,0,0,0,0,3.0,221,1.0,0.0,True
1,1.0,0.0,0.0,30.0,0.0,0,1,0,1,1,0.0,25,1.0,5740.0,True
1,1.0,0.0,2.0,26.0,0.0,1,1,1,1,1,2.0,309,0.0,8810.0,False
2,2.0,0.0,2.0,59.0,0.0,1,0,1,1,1,5.0,1255,1.0,1657.0,False
2,0.0,0.0,2.0,26.0,0.0,1,1,1,0,0,6.0,1507,0.0,992.0,True
1,1.0,1.0,0.0,50.0,0.0,0,0,0,0,0,2.0,188,0.0,0.0,True
2,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1.0,38,1.0,0.0,True
1,2.0,1.0,2.0,17.0,0.0,1,0,1,0,0,5.0,398,1.0,1336.0,False
5,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,5.0,1683,0.0,0.0,True
1,0.0,0.0,2.0,41.0,0.0,1,0,1,0,1,5.0,1875,0.0,737.0,True
2,1.0,0.0,0.0,53.0,0.0,0,1,0,1,1,4.0,603,1.0,7177.0,False
1,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,291,0.0,0.0,True
1,0.0,0.0,2.0,15.0,0.0,0,0,1,1,0,5.0,1091,1.0,1002.0,True
1,0.0,0.0,1.0,29.0,0.0,0,1,1,1,0,5.0,930,0.0,2166.0,True
4,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,2.0,86,1.0,0.0,True
1,0.0,0.0,1.0,35.0,0.0,1,0,0,1,1,6.0,985,1.0,808.0,True
6,1.0,0.0,2.0,0.0,0.0,0,0,0,0,0,2.0,235,0.0,0.0,True
1,0.0,1.0,1.0,49.0,0.0,0,0,0,0,0,6.0,1247,1.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,0,0,1,5.0,1166,0.0,2758.0,False
1,0.0,0.0,2.0,28.0,0.0,0,1,1,1,0,5.0,1740,0.0,732.0,True
1,0.0,0.0,2.0,36.0,0.0,1,1,0,1,1,6.0,669,1.0,882.0,False
1,0.0,0.0,0.0,15.0,0.0,1,1,1,1,1,6.0,512,0.0,4181.0,False
2,1.0,0.0,2.0,58.0,0.0,0,1,1,1,1,1.0,219,1.0,6306.0,False
2,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,6.0,867,1.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,1,0,0,1,1,5.0,649,1.0,1265.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,1,1,0,5.0,298,0.0,648.0,True
1,0.0,0.0,1.0,46.0,0.0,1,0,1,0,1,4.0,325,1.0,996.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,1,1,0,5.0,1177,1.0,803.0,True
1,2.0,0.0,2.0,32.0,1.0,1,0,1,1,0,5.0,42,1.0,1820.0,False
1,0.0,1.0,1.0,48.0,0.0,0,0,0,0,0,6.0,1138,0.0,0.0,False
1,0.0,1.0,2.0,58.0,0.0,0,0,0,0,0,6.0,947,1.0,0.0,True
3,2.0,1.0,2.0,41.0,0.0,0,0,0,0,0,5.0,191,0.0,0.0,True
2,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,4.0,530,0.0,1298.0,False
2,0.0,0.0,2.0,38.0,0.0,1,1,0,1,0,4.0,314,1.0,788.0,False
5,1.0,0.0,2.0,33.0,0.0,0,1,0,1,1,0.0,58,0.0,2893.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,1356,1.0,0.0,True
2,1.0,0.0,0.0,29.0,0.0,0,1,0,1,1,0.0,2,0.0,3754.0,True
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,4.0,281,0.0,0.0,False
1,0.0,0.0,0.0,21.0,0.0,0,1,0,0,0,5.0,1213,1.0,641.0,True
4,0.0,1.0,2.0,64.0,0.0,0,0,0,0,0,6.0,541,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,1,1,1,6.0,218,0.0,810.0,False
1,2.0,0.0,2.0,14.0,0.0,0,0,0,0,0,4.0,182,1.0,0.0,True
2,0.0,0.0,1.0,39.0,0.0,0,1,1,0,1,5.0,289,0.0,1453.0,False
2,1.0,0.0,0.0,25.0,0.0,1,1,0,1,1,2.0,195,0.0,17406.0,False
1,0.0,0.0,2.0,36.0,0.0,0,1,1,1,1,5.0,1687,1.0,901.0,False
5,1.0,1.0,0.0,32.0,0.0,0,0,0,0,0,3.0,227,0.0,0.0,True
3,2.0,0.0,2.0,14.0,0.0,1,0,1,0,0,4.0,575,0.0,2073.0,False
1,0.0,0.0,2.0,19.0,0.0,1,0,1,1,0,5.0,105,1.0,2786.0,False
1,0.0,0.0,0.0,23.0,0.0,1,0,0,1,1,4.0,452,1.0,1523.0,True
1,1.0,0.0,2.0,44.0,0.0,0,0,0,0,0,0.0,81,1.0,0.0,True
2,2.0,1.0,0.0,29.0,0.0,0,0,0,0,0,3.0,244,0.0,0.0,True
1,0.0,0.0,1.0,26.0,0.0,1,0,1,0,0,5.0,439,1.0,562.0,True
1,0.0,0.0,2.0,31.0,0.0,1,1,1,0,0,6.0,1399,0.0,883.0,False
8,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1448,1.0,0.0,True
2,1.0,0.0,2.0,46.0,0.0,1,1,0,1,1,1.0,248,1.0,7498.0,False
1,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,5.0,638,1.0,0.0,True
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,643,1.0,0.0,False
2,0.0,0.0,2.0,38.0,0.0,0,1,1,0,0,6.0,1137,1.0,809.0,True
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,5.0,1598,0.0,0.0,True
1,1.0,1.0,2.0,30.0,0.0,0,0,0,0,0,1.0,296,1.0,0.0,True
1,1.0,0.0,0.0,42.0,0.0,0,1,0,1,1,1.0,294,0.0,6016.0,True
7,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,6.0,1476,1.0,0.0,True
5,1.0,0.0,0.0,28.0,0.0,0,1,0,1,0,1.0,47,0.0,5072.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,1,0,0,6.0,973,1.0,11.0,True
2,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,4.0,204,1.0,0.0,True
2,2.0,0.0,2.0,22.0,0.0,1,1,1,1,0,4.0,445,0.0,1173.0,False
2,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,2.0,265,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,0,0,0,1,4.0,554,0.0,1608.0,False
5,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,5.0,1653,1.0,0.0,True
1,2.0,0.0,2.0,14.0,0.0,1,0,1,0,0,3.0,172,0.0,2399.0,True
1,1.0,0.0,2.0,27.0,0.0,0,1,0,1,1,2.0,289,1.0,7670.0,False
1,0.0,1.0,2.0,38.0,0.0,0,1,1,1,0,6.0,726,0.0,527.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,0,0,0,5.0,1629,1.0,672.0,True
4,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1825,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,1,0,1,1,6.0,207,1.0,888.0,False
1,1.0,0.0,2.0,30.0,0.0,1,1,0,1,1,2.0,80,1.0,8791.0,False
3,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,438,1.0,0.0,False
2,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,0.0,83,0.0,0.0,True
1,1.0,1.0,0.0,47.0,0.0,0,0,0,0,0,1.0,149,1.0,0.0,True
1,0.0,0.0,2.0,39.0,0.0,0,0,1,0,1,5.0,442,1.0,881.0,True
1,0.0,0.0,2.0,28.0,0.0,1,1,0,0,0,5.0,1642,0.0,646.0,False
1,0.0,1.0,2.0,31.0,0.0,0,0,0,0,0,6.0,1325,1.0,0.0,False
1,0.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,975,0.0,0.0,True
1,2.0,0.0,2.0,26.0,0.0,1,0,1,0,0,5.0,1495,1.0,1383.0,False
2,1.0,0.0,2.0,21.0,0.0,0,1,0,1,1,1.0,132,1.0,3806.0,True
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1.0,250,1.0,0.0,True
1,2.0,0.0,2.0,29.0,1.0,0,0,0,0,0,4.0,126,1.0,0.0,False
1,0.0,0.0,2.0,48.0,0.0,1,0,0,1,1,5.0,904,0.0,786.0,True
1,1.0,1.0,0.0,21.0,0.0,0,0,0,0,0,6.0,1299,0.0,0.0,False
1,1.0,1.0,0.0,35.0,0.0,0,0,0,0,0,2.0,316,1.0,0.0,True
1,2.0,1.0,2.0,14.0,0.0,0,0,0,0,0,5.0,1052,0.0,0.0,True
3,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,4.0,474,1.0,0.0,False
4,2.0,1.0,2.0,9.0,0.0,0,0,0,0,0,5.0,124,0.0,0.0,True
1,1.0,0.0,2.0,50.0,0.0,0,1,0,1,1,3.0,60,0.0,2183.0,False
2,1.0,0.0,0.0,29.0,0.0,0,1,0,1,1,2.0,49,1.0,5354.0,False
1,1.0,0.0,0.0,33.0,1.0,0,1,0,1,1,2.0,189,0.0,3332.0,True
3,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,4.0,593,1.0,0.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1248,0.0,0.0,True
1,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,5.0,1588,1.0,0.0,True
1,0.0,1.0,1.0,37.0,0.0,0,1,0,0,0,5.0,1497,1.0,925.0,True
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,3.0,28,1.0,0.0,True
1,1.0,0.0,0.0,40.0,0.0,0,1,1,1,1,0.0,31,0.0,1851.0,False
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,191,0.0,0.0,False
1,0.0,0.0,2.0,26.0,0.0,1,1,1,0,0,4.0,262,1.0,788.0,True
4,0.0,0.0,2.0,78.0,0.0,0,0,0,1,1,6.0,231,1.0,445.0,False
1,2.0,0.0,2.0,20.0,0.0,1,0,1,1,1,4.0,481,1.0,3540.0,False
1,2.0,0.0,2.0,14.0,0.0,1,0,1,1,0,4.0,593,0.0,1048.0,False
2,0.0,0.0,1.0,72.0,0.0,1,0,0,0,1,6.0,1339,0.0,772.0,False
6,1.0,0.0,0.0,28.0,0.0,0,1,0,1,1,2.0,225,0.0,3124.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,1,1,1,6.0,53,1.0,827.0,True
1,1.0,0.0,0.0,38.0,0.0,0,1,0,1,1,4.0,417,0.0,5594.0,False
1,0.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,783,1.0,0.0,True
1,0.0,0.0,2.0,34.0,0.0,0,1,1,0,1,4.0,173,0.0,787.0,False
1,0.0,0.0,2.0,16.0,0.0,0,0,1,0,0,5.0,1274,1.0,265.0,False
1,0.0,0.0,2.0,32.0,0.0,0,1,1,1,0,5.0,630,0.0,690.0,False
1,0.0,0.0,2.0,18.0,0.0,0,0,1,0,0,5.0,1015,1.0,2728.0,True
1,0.0,0.0,2.0,20.0,0.0,0,0,1,0,0,5.0,224,1.0,600.0,False
7,1.0,1.0,0.0,46.0,0.0,0,0,0,0,0,1.0,201,0.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,0,1,1,5.0,307,1.0,2736.0,False
1,0.0,0.0,2.0,47.0,0.0,1,1,1,0,1,5.0,1261,1.0,1528.0,False
1,0.0,0.0,2.0,35.0,0.0,1,1,1,1,0,5.0,1775,1.0,734.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,630,0.0,0.0,True
2,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,4.0,122,0.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,0,1,1,5.0,1445,1.0,776.0,False
2,1.0,0.0,2.0,41.0,0.0,0,1,0,1,1,3.0,140,0.0,1580.0,True
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,0,5.0,1016,0.0,720.0,True
1,0.0,1.0,2.0,45.0,0.0,0,0,0,0,0,6.0,648,1.0,0.0,True
5,0.0,0.0,1.0,16.0,0.0,1,0,1,0,1,6.0,872,0.0,769.0,False
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,5.0,212,0.0,0.0,True
4,2.0,1.0,0.0,1.0,0.0,0,0,0,0,0,5.0,810,1.0,0.0,True
1,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,5.0,727,0.0,0.0,True
2,0.0,0.0,2.0,26.0,0.0,1,0,1,0,1,5.0,1821,0.0,1112.0,False
1,2.0,0.0,2.0,41.0,0.0,1,0,1,1,1,4.0,349,1.0,1298.0,False
1,2.0,0.0,1.0,71.0,0.0,1,1,1,1,0,5.0,585,1.0,2227.0,False
1,0.0,0.0,0.0,24.0,0.0,1,0,1,1,1,5.0,1228,1.0,652.0,True
1,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,3.0,48,1.0,0.0,True
1,2.0,0.0,2.0,56.0,1.0,1,0,1,0,1,5.0,1433,0.0,1911.0,False
4,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,6.0,1268,1.0,0.0,True
1,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,2.0,297,0.0,4238.0,True
4,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,5.0,981,0.0,0.0,True
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,284,1.0,0.0,True
1,1.0,0.0,2.0,47.0,0.0,0,1,0,1,1,4.0,524,0.0,2293.0,False
4,0.0,0.0,2.0,21.0,0.0,1,1,0,0,0,5.0,289,1.0,888.0,False
5,1.0,0.0,0.0,52.0,0.0,1,1,0,1,1,1.0,121,1.0,16771.0,False
1,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,5.0,1020,0.0,0.0,True
1,0.0,0.0,1.0,23.0,0.0,1,1,0,0,1,5.0,901,0.0,604.0,True
4,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,0.0,84,1.0,0.0,True
1,0.0,0.0,2.0,51.0,0.0,1,1,1,1,0,5.0,327,1.0,2414.0,False
5,2.0,0.0,2.0,43.0,0.0,1,0,1,1,0,4.0,153,1.0,1297.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,1,0,1,5.0,161,0.0,1419.0,True
3,2.0,1.0,2.0,11.0,0.0,0,0,0,0,0,5.0,1150,0.0,0.0,True
1,1.0,1.0,0.0,24.0,0.0,0,0,0,0,0,1.0,307,1.0,0.0,True
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,442,1.0,0.0,False
4,1.0,1.0,0.0,5.0,0.0,0,0,0,0,0,0.0,43,1.0,0.0,True
1,1.0,0.0,2.0,56.0,0.0,1,1,0,1,1,1.0,234,1.0,5068.0,False
1,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6.0,1488,1.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,0,5.0,966,1.0,722.0,True
1,1.0,0.0,0.0,47.0,0.0,1,1,0,1,1,0.0,61,1.0,6422.0,False
3,1.0,0.0,0.0,38.0,1.0,0,1,0,1,1,0.0,103,1.0,4686.0,False
1,0.0,0.0,2.0,19.0,0.0,1,1,0,1,1,5.0,1574,1.0,1234.0,False
3,2.0,1.0,2.0,7.0,0.0,0,0,0,0,0,5.0,1432,0.0,0.0,True
8,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,1448,1.0,0.0,True
1,0.0,0.0,2.0,36.0,0.0,0,0,1,1,1,5.0,101,0.0,865.0,False
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,218,1.0,0.0,False
1,0.0,0.0,0.0,19.0,0.0,0,1,0,1,1,4.0,263,1.0,694.0,True
1,0.0,1.0,1.0,5.0,0.0,0,0,0,0,0,6.0,57,0.0,0.0,False
4,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,6.0,1600,0.0,2694.0,True
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,9,0.0,0.0,True
4,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,523,1.0,0.0,True
1,2.0,0.0,2.0,40.0,0.0,1,0,1,0,1,3.0,248,0.0,3831.0,False
5,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,166,0.0,0.0,False
3,2.0,0.0,2.0,10.0,0.0,0,0,0,0,0,4.0,474,1.0,0.0,True
3,2.0,0.0,2.0,31.0,0.0,1,0,0,0,0,5.0,1279,1.0,1002.0,True
4,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,2.0,127,1.0,0.0,True
1,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,1091,1.0,0.0,True
2,2.0,0.0,0.0,52.0,0.0,1,0,1,1,0,3.0,54,0.0,2699.0,False
1,0.0,0.0,2.0,14.0,0.0,0,0,1,0,0,5.0,1490,0.0,766.0,False
6,1.0,1.0,2.0,64.0,0.0,0,0,0,0,0,2.0,235,0.0,0.0,True
1,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,1.0,299,0.0,10578.0,True
2,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,4.0,16,0.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,1,0,1,0,0,5.0,839,1.0,1554.0,False
2,1.0,1.0,2.0,20.0,0.0,0,0,0,0,0,1.0,9,1.0,0.0,True
1,0.0,0.0,2.0,33.0,0.0,0,0,1,1,1,4.0,167,0.0,994.0,False
4,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,2.0,144,0.0,15991.0,False
1,1.0,0.0,2.0,24.0,0.0,0,0,0,0,0,2.0,212,1.0,0.0,True
3,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,500,1.0,0.0,False
1,0.0,0.0,1.0,26.0,0.0,1,0,0,0,1,6.0,915,1.0,847.0,True
2,0.0,0.0,2.0,34.0,0.0,1,1,1,0,0,4.0,305,0.0,996.0,False
1,0.0,0.0,2.0,42.0,0.0,0,0,1,1,1,6.0,760,0.0,1804.0,True
4,1.0,1.0,2.0,46.0,0.0,0,0,0,0,0,1.0,277,1.0,0.0,True
4,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,4.0,56,1.0,0.0,True
1,2.0,0.0,2.0,18.0,0.0,1,0,1,1,0,4.0,115,0.0,2347.0,False
2,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,976,0.0,0.0,False
4,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,1653,0.0,0.0,True
7,1.0,1.0,2.0,55.0,0.0,0,0,0,0,0,2.0,21,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,1,4.0,242,1.0,718.0,True
2,1.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0.0,73,0.0,0.0,False
1,1.0,0.0,0.0,26.0,0.0,1,1,0,1,1,3.0,267,0.0,3123.0,False
1,0.0,0.0,2.0,39.0,0.0,0,0,0,0,1,5.0,1208,0.0,1104.0,False
5,0.0,0.0,2.0,19.0,0.0,0,0,0,0,1,6.0,1364,0.0,616.0,False
3,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0.0,46,1.0,0.0,True
1,2.0,1.0,1.0,71.0,0.0,0,0,0,0,0,4.0,183,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,0,6.0,513,1.0,882.0,False
4,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,1494,0.0,0.0,False
3,0.0,0.0,2.0,23.0,0.0,0,0,1,1,1,5.0,1402,0.0,757.0,False
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,125,1.0,0.0,False
7,0.0,0.0,2.0,17.0,0.0,0,0,1,0,1,4.0,405,0.0,982.0,True
1,0.0,0.0,2.0,22.0,0.0,1,1,1,1,1,5.0,12,1.0,2667.0,False
1,2.0,0.0,1.0,37.0,0.0,1,1,1,0,1,3.0,3,0.0,879.0,False
2,0.0,0.0,2.0,16.0,0.0,1,0,1,0,1,5.0,1270,0.0,1001.0,False
3,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,0.0,4,0.0,0.0,True
3,0.0,0.0,1.0,21.0,0.0,1,1,1,1,0,6.0,1396,0.0,3560.0,False
4,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,7,1.0,0.0,True
1,0.0,0.0,1.0,19.0,0.0,0,1,0,1,0,5.0,884,0.0,671.0,False
1,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,220,1.0,0.0,True
2,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,1292,1.0,0.0,True
1,0.0,0.0,2.0,38.0,0.0,0,1,1,0,1,6.0,242,1.0,883.0,False
3,1.0,1.0,2.0,46.0,0.0,0,0,0,0,0,2.0,269,1.0,0.0,True
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,568,0.0,0.0,False
1,1.0,0.0,0.0,68.0,0.0,1,1,0,1,1,2.0,186,0.0,35987.0,False
1,2.0,1.0,2.0,61.0,0.0,0,0,0,0,0,5.0,1038,0.0,0.0,True
3,0.0,1.0,2.0,9.0,0.0,0,0,0,0,0,6.0,838,0.0,0.0,True
3,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,1131,0.0,0.0,True
1,2.0,1.0,2.0,58.0,0.0,0,0,0,0,0,5.0,339,1.0,0.0,True
1,0.0,0.0,2.0,14.0,0.0,0,1,0,0,1,5.0,1013,1.0,58.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,1,1,0,6.0,1230,0.0,809.0,False
1,1.0,1.0,2.0,55.0,0.0,0,0,0,0,0,1.0,220,1.0,0.0,True
6,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,330,0.0,0.0,True
1,0.0,1.0,2.0,40.0,0.0,0,0,0,0,0,6.0,1161,1.0,0.0,True
1,2.0,0.0,2.0,53.0,0.0,1,0,1,0,0,5.0,1292,1.0,2599.0,False
1,1.0,0.0,0.0,36.0,0.0,0,1,0,0,1,3.0,253,0.0,5938.0,True
3,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,1747,0.0,0.0,True
1,2.0,0.0,2.0,26.0,0.0,1,0,1,1,0,3.0,159,1.0,1057.0,False
8,0.0,0.0,2.0,29.0,0.0,1,1,1,1,0,6.0,1453,0.0,834.0,False
5,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,1.0,297,0.0,0.0,True
3,1.0,0.0,2.0,30.0,0.0,0,1,1,1,1,0.0,8,1.0,4598.0,False
2,1.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1.0,116,1.0,0.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,1,0,6.0,643,0.0,2384.0,False
3,2.0,1.0,2.0,4.0,0.0,0,0,0,0,0,3.0,80,1.0,0.0,True
2,1.0,1.0,2.0,55.0,0.0,0,0,0,0,0,3.0,18,1.0,0.0,True
2,2.0,0.0,2.0,20.0,0.0,1,0,1,0,1,5.0,427,1.0,1216.0,False
2,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,1.0,248,1.0,0.0,True
4,1.0,0.0,0.0,9.0,0.0,0,0,0,0,0,2.0,123,1.0,0.0,True
3,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,41,1.0,0.0,True
6,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1.0,19,1.0,0.0,True
1,2.0,0.0,2.0,44.0,0.0,1,1,1,0,0,5.0,1036,0.0,2598.0,False
1,0.0,0.0,2.0,35.0,0.0,0,0,1,0,1,5.0,512,0.0,1265.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,1,1,0,4.0,571,0.0,83.0,True
1,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,5.0,1363,1.0,1201.0,False
2,1.0,0.0,2.0,26.0,0.0,0,1,1,1,1,3.0,41,0.0,2037.0,False
1,0.0,0.0,2.0,35.0,0.0,1,0,0,0,0,4.0,193,0.0,1609.0,False
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,0,4.0,554,1.0,4272.0,False
4,0.0,0.0,2.0,14.0,0.0,1,0,0,1,1,5.0,407,0.0,877.0,False
2,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,1128,1.0,0.0,False
6,1.0,0.0,0.0,28.0,0.0,0,1,0,1,1,2.0,225,0.0,4626.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,636,1.0,0.0,True
4,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,5.0,981,0.0,0.0,True
3,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,5.0,152,1.0,0.0,True
2,1.0,0.0,0.0,50.0,0.0,0,1,0,1,1,2.0,179,0.0,8564.0,False
1,0.0,0.0,0.0,28.0,0.0,1,0,1,0,0,5.0,662,1.0,858.0,False
3,0.0,0.0,0.0,41.0,0.0,1,0,1,0,0,4.0,421,0.0,642.0,True
1,1.0,1.0,0.0,47.0,0.0,0,0,0,0,0,1.0,224,1.0,0.0,True
1,0.0,1.0,1.0,46.0,0.0,0,0,0,0,0,6.0,102,0.0,0.0,True
3,2.0,0.0,2.0,19.0,0.0,1,0,1,1,1,4.0,539,1.0,1287.0,False
7,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,37,0.0,0.0,True
1,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,6.0,979,1.0,0.0,True
6,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,6.0,330,0.0,0.0,True
3,1.0,0.0,2.0,30.0,0.0,0,0,1,1,1,2.0,210,0.0,1242.0,True
3,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,6.0,1159,1.0,0.0,False
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,176,0.0,0.0,True
6,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,821,0.0,0.0,False
1,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1147,0.0,0.0,True
2,0.0,0.0,0.0,49.0,0.0,1,1,1,0,0,5.0,1721,0.0,777.0,True
2,1.0,1.0,0.0,29.0,1.0,0,0,0,0,0,1.0,188,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,0,1,1,5.0,1296,0.0,2727.0,True
1,0.0,0.0,2.0,23.0,0.0,0,0,0,1,0,6.0,444,1.0,757.0,False
1,1.0,0.0,2.0,29.0,0.0,0,0,0,0,0,6.0,594,0.0,0.0,False
1,0.0,0.0,1.0,36.0,0.0,1,1,0,1,0,5.0,191,1.0,1412.0,True
3,0.0,0.0,2.0,12.0,0.0,0,0,0,0,0,6.0,1044,0.0,0.0,True
1,2.0,1.0,0.0,23.0,0.0,0,0,0,0,0,5.0,1087,0.0,0.0,True
