GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,6.0,1101,1.0,0.0,True
1,0.0,0.0,2.0,62.0,0.0,1,1,1,0,1,5.0,154,0.0,1553.0,False
3,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,3.0,247,1.0,0.0,True
3,1.0,0.0,0.0,44.0,0.0,1,1,0,1,1,1.0,161,1.0,5896.0,False
1,1.0,1.0,0.0,20.0,0.0,0,0,0,0,0,1.0,292,0.0,0.0,True
7,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,3.0,176,1.0,0.0,True
3,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,0.0,37,0.0,1717.0,False
1,2.0,0.0,2.0,18.0,0.0,1,1,1,0,1,5.0,121,0.0,1688.0,False
3,2.0,1.0,0.0,17.0,0.0,0,0,0,0,0,3.0,107,1.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,1,0,1,1,0,5.0,1064,0.0,923.0,True
1,1.0,0.0,2.0,18.0,0.0,1,1,0,0,1,1.0,92,1.0,12727.0,False
1,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,4.0,322,1.0,0.0,True
1,0.0,0.0,0.0,6.0,0.0,0,0,0,0,0,6.0,542,1.0,0.0,False
8,0.0,0.0,2.0,32.0,0.0,1,1,0,1,0,6.0,954,1.0,5525.0,False
3,1.0,0.0,2.0,46.0,0.0,0,1,0,1,1,0.0,27,0.0,9473.0,False
5,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,1313,0.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,0,1,0,1,0,5.0,1067,1.0,871.0,False
2,2.0,0.0,2.0,28.0,0.0,0,0,0,0,0,4.0,339,1.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,0,1,5.0,1398,1.0,723.0,False
3,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,982,1.0,0.0,True
1,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,6.0,173,1.0,0.0,True
2,1.0,0.0,2.0,32.0,0.0,1,1,1,1,1,4.0,315,0.0,20228.0,False
1,2.0,0.0,2.0,23.0,0.0,1,1,1,0,0,5.0,642,1.0,1289.0,True
5,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,6.0,732,1.0,0.0,True
3,1.0,1.0,2.0,19.0,0.0,0,0,0,0,0,1.0,14,1.0,0.0,True
2,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,3.0,128,0.0,3389.0,False
1,2.0,0.0,2.0,21.0,0.0,1,0,1,1,1,3.0,100,0.0,2708.0,False
1,0.0,0.0,2.0,25.0,0.0,1,1,0,1,0,4.0,202,0.0,788.0,False
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,505,1.0,0.0,False
1,0.0,0.0,2.0,34.0,0.0,1,0,1,1,1,4.0,376,0.0,791.0,False
7,2.0,0.0,2.0,13.0,0.0,1,0,1,0,1,3.0,124,1.0,3362.0,False
4,0.0,0.0,2.0,38.0,0.0,0,1,1,0,0,5.0,723,0.0,1048.0,True
2,1.0,1.0,0.0,40.0,0.0,0,0,0,0,0,1.0,94,0.0,0.0,True
2,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,1.0,283,1.0,14547.0,True
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,270,0.0,0.0,False
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,240,0.0,0.0,True
4,2.0,0.0,2.0,4.0,0.0,0,0,0,0,0,5.0,938,1.0,0.0,True
2,2.0,0.0,2.0,18.0,0.0,1,1,1,1,0,3.0,195,0.0,2578.0,False
2,0.0,1.0,2.0,40.0,0.0,0,0,1,0,0,6.0,518,1.0,895.0,True
2,1.0,1.0,0.0,53.0,0.0,0,0,0,0,0,2.0,58,0.0,0.0,True
7,2.0,0.0,2.0,46.0,0.0,1,0,1,1,1,3.0,142,0.0,1181.0,False
4,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,6.0,1319,1.0,0.0,True
1,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,6.0,217,0.0,0.0,True
1,2.0,0.0,1.0,29.0,0.0,1,0,1,1,1,3.0,38,0.0,879.0,False
7,0.0,1.0,2.0,60.0,0.0,0,0,0,0,0,6.0,186,1.0,0.0,False
1,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,6.0,788,0.0,0.0,True
1,0.0,0.0,0.0,29.0,0.0,1,0,0,0,1,6.0,1284,1.0,810.0,False
3,2.0,0.0,2.0,10.0,0.0,0,0,0,0,0,5.0,90,1.0,0.0,True
1,1.0,0.0,2.0,25.0,0.0,1,0,1,1,0,4.0,582,0.0,1299.0,False
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,482,0.0,0.0,False
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,1,3.0,274,0.0,1050.0,False
1,0.0,0.0,1.0,29.0,0.0,1,0,0,1,0,5.0,545,1.0,671.0,False
2,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,3.0,193,1.0,0.0,True
3,1.0,1.0,0.0,68.0,0.0,0,0,0,0,0,1.0,18,0.0,0.0,True
1,0.0,1.0,0.0,16.0,0.0,0,0,0,0,0,6.0,1191,1.0,0.0,True
1,0.0,0.0,2.0,65.0,0.0,1,0,0,0,1,5.0,280,0.0,2175.0,False
6,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,4.0,82,0.0,0.0,True
7,0.0,0.0,0.0,16.0,0.0,0,0,1,1,1,5.0,731,1.0,872.0,True
1,0.0,1.0,1.0,27.0,0.0,0,0,0,0,0,6.0,990,0.0,0.0,True
5,1.0,1.0,2.0,57.0,0.0,0,0,0,0,0,2.0,176,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,0,0,1,0,6.0,1369,1.0,850.0,False
1,0.0,0.0,2.0,45.0,0.0,1,0,0,0,0,4.0,118,0.0,10.0,True
4,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,972,0.0,0.0,True
1,2.0,1.0,0.0,24.0,0.0,0,0,0,0,0,5.0,592,1.0,0.0,True
3,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,323,1.0,0.0,True
1,2.0,0.0,2.0,26.0,0.0,1,0,1,0,1,3.0,168,0.0,1056.0,True
1,0.0,0.0,2.0,30.0,0.0,1,0,1,1,0,5.0,1674,0.0,2887.0,False
7,0.0,1.0,0.0,28.0,0.0,1,1,0,0,0,5.0,477,0.0,635.0,False
1,0.0,0.0,2.0,27.0,0.0,0,1,0,1,1,6.0,631,0.0,753.0,False
1,0.0,0.0,2.0,25.0,0.0,1,0,1,0,0,4.0,394,0.0,983.0,False
1,1.0,0.0,0.0,43.0,0.0,1,1,0,1,1,2.0,49,0.0,6834.0,False
1,0.0,0.0,2.0,36.0,0.0,0,0,1,1,0,6.0,868,1.0,710.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,0,0,0,4.0,53,0.0,792.0,False
3,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,6.0,1442,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,1,0,1,5.0,520,1.0,714.0,False
1,0.0,1.0,0.0,47.0,0.0,0,0,0,0,0,6.0,532,1.0,0.0,False
2,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,3.0,230,1.0,0.0,True
3,2.0,0.0,2.0,27.0,0.0,1,1,1,1,0,5.0,1132,0.0,2570.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,0,5.0,1178,1.0,636.0,False
1,0.0,0.0,2.0,29.0,0.0,1,0,0,0,1,6.0,170,1.0,721.0,False
2,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,2.0,120,1.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1268,1.0,0.0,True
2,2.0,0.0,2.0,32.0,0.0,1,0,1,0,1,4.0,155,0.0,1360.0,False
6,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,292,1.0,0.0,False
3,0.0,0.0,0.0,7.0,0.0,0,0,0,0,0,6.0,408,1.0,0.0,True
1,2.0,0.0,2.0,21.0,0.0,1,0,1,1,0,3.0,8,0.0,3261.0,False
1,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,0.0,72,1.0,4365.0,True
1,0.0,0.0,2.0,21.0,0.0,0,0,1,1,0,5.0,1428,0.0,904.0,False
2,2.0,0.0,2.0,43.0,0.0,1,0,1,0,0,5.0,755,1.0,1598.0,False
7,0.0,0.0,2.0,26.0,0.0,1,1,0,0,1,5.0,1411,0.0,781.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,1,6.0,1097,0.0,952.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,1,1,0,5.0,319,0.0,2151.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,1,5.0,43,1.0,803.0,False
3,1.0,0.0,2.0,20.0,0.0,1,0,0,1,0,2.0,185,0.0,10693.0,False
5,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2.0,91,0.0,0.0,True
2,0.0,0.0,2.0,46.0,0.0,1,0,0,0,1,5.0,1661,1.0,1063.0,False
1,0.0,0.0,0.0,14.0,0.0,0,1,1,0,0,6.0,141,0.0,893.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,0,1,4.0,463,0.0,827.0,True
7,1.0,0.0,2.0,39.0,0.0,1,1,0,1,1,1.0,82,1.0,6149.0,False
1,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,1208,1.0,0.0,False
3,0.0,0.0,2.0,18.0,0.0,0,1,0,1,1,4.0,200,0.0,791.0,False
1,0.0,0.0,0.0,33.0,0.0,0,1,0,1,1,5.0,68,1.0,733.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,0,0,1,5.0,261,0.0,797.0,False
1,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1062,1.0,0.0,True
1,0.0,0.0,2.0,31.0,0.0,1,1,0,1,0,6.0,833,1.0,753.0,True
1,0.0,0.0,2.0,32.0,0.0,1,1,0,1,0,5.0,238,0.0,1457.0,False
1,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,1.0,310,1.0,0.0,True
3,1.0,0.0,2.0,49.0,0.0,1,1,1,1,0,0.0,91,0.0,2492.0,False
1,0.0,1.0,0.0,22.0,0.0,0,0,0,0,0,6.0,788,1.0,0.0,True
7,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,4.0,13,1.0,1370.0,False
1,0.0,0.0,2.0,43.0,0.0,1,0,1,0,1,6.0,1460,0.0,909.0,False
1,0.0,0.0,2.0,27.0,0.0,1,1,0,0,1,6.0,123,0.0,1776.0,False
1,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,6.0,112,0.0,0.0,False
1,0.0,0.0,2.0,32.0,0.0,0,0,0,1,1,4.0,514,0.0,1581.0,False
1,0.0,0.0,2.0,40.0,0.0,1,1,0,0,1,5.0,238,1.0,1102.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,0,0,1,4.0,323,0.0,792.0,False
1,1.0,0.0,0.0,42.0,0.0,1,1,0,1,1,0.0,68,0.0,2951.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,0,0,1,6.0,68,0.0,705.0,True
1,1.0,0.0,2.0,44.0,0.0,0,0,0,1,1,5.0,1316,0.0,1126.0,True
1,0.0,0.0,2.0,39.0,0.0,1,1,0,0,0,6.0,989,1.0,882.0,True
7,0.0,0.0,2.0,40.0,0.0,0,1,0,1,1,5.0,1305,0.0,723.0,False
1,0.0,0.0,2.0,15.0,0.0,0,1,0,0,0,6.0,938,1.0,706.0,True
7,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,37,0.0,0.0,False
1,0.0,0.0,0.0,23.0,0.0,1,0,0,1,1,6.0,746,1.0,809.0,False
1,0.0,0.0,0.0,35.0,0.0,0,1,1,0,1,5.0,235,0.0,1340.0,True
1,0.0,0.0,2.0,65.0,0.0,0,0,1,1,0,6.0,86,0.0,626.0,False
5,1.0,0.0,2.0,25.0,0.0,0,1,1,1,1,2.0,158,1.0,9841.0,True
2,1.0,0.0,2.0,56.0,0.0,0,1,0,1,1,0.0,44,0.0,10554.0,False
1,1.0,0.0,2.0,28.0,0.0,0,0,0,0,0,0.0,25,0.0,0.0,False
1,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,147,0.0,0.0,True
1,0.0,0.0,1.0,18.0,0.0,0,0,0,1,0,5.0,1101,0.0,150.0,True
1,1.0,0.0,2.0,26.0,0.0,0,1,0,1,1,1.0,187,0.0,9855.0,False
1,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,5.0,965,0.0,0.0,True
1,0.0,1.0,1.0,57.0,0.0,0,0,0,0,0,6.0,373,0.0,0.0,False
7,0.0,0.0,2.0,37.0,0.0,0,0,1,1,1,5.0,1808,0.0,1046.0,False
2,2.0,0.0,2.0,23.0,1.0,1,0,0,1,0,5.0,1670,0.0,1680.0,False
5,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,2.0,25,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,1,1,0,5.0,1567,1.0,692.0,True
1,2.0,0.0,0.0,18.0,0.0,1,0,1,0,0,3.0,39,0.0,917.0,False
3,2.0,1.0,2.0,7.0,0.0,0,0,0,0,0,5.0,115,1.0,0.0,True
3,0.0,1.0,0.0,12.0,0.0,0,0,0,0,0,6.0,1086,1.0,0.0,True
2,0.0,0.0,0.0,17.0,0.0,0,1,0,0,1,5.0,888,1.0,764.0,True
1,2.0,0.0,2.0,43.0,0.0,1,1,1,1,0,3.0,1180,0.0,1505.0,False
1,0.0,1.0,0.0,21.0,0.0,0,0,0,0,0,6.0,1294,0.0,0.0,True
1,1.0,0.0,2.0,37.0,0.0,1,1,0,0,1,2.0,173,1.0,7565.0,False
1,0.0,1.0,1.0,61.0,0.0,0,0,0,0,0,6.0,764,0.0,0.0,True
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,968,0.0,0.0,True
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,515,1.0,0.0,True
1,0.0,0.0,2.0,34.0,0.0,0,0,1,1,0,5.0,1703,0.0,902.0,True
1,0.0,1.0,0.0,19.0,0.0,1,1,1,1,0,5.0,1802,0.0,721.0,False
1,0.0,0.0,1.0,27.0,0.0,1,1,1,1,1,5.0,1844,0.0,651.0,False
3,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,5.0,1140,1.0,1309.0,False
2,1.0,1.0,0.0,45.0,0.0,0,0,0,0,0,1.0,213,1.0,0.0,True
1,1.0,1.0,2.0,50.0,0.0,0,0,0,0,0,1.0,20,1.0,0.0,True
3,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,220,0.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,0,1,1,1,1,6.0,915,0.0,825.0,True
1,0.0,0.0,0.0,31.0,0.0,1,1,1,1,0,4.0,604,1.0,789.0,True
1,0.0,0.0,2.0,22.0,0.0,1,0,0,1,1,6.0,1124,0.0,907.0,False
1,0.0,0.0,2.0,51.0,0.0,1,1,1,1,1,5.0,1225,0.0,595.0,False
8,0.0,0.0,2.0,37.0,0.0,0,0,1,1,0,6.0,698,0.0,786.0,False
4,2.0,0.0,2.0,18.0,0.0,1,1,1,1,0,5.0,226,0.0,1388.0,False
4,0.0,0.0,2.0,19.0,0.0,1,0,1,1,1,5.0,619,1.0,697.0,False
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,409,0.0,0.0,False
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,579,0.0,0.0,True
3,1.0,1.0,2.0,51.0,0.0,0,0,0,0,0,1.0,92,0.0,0.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,432,1.0,0.0,True
3,1.0,0.0,2.0,25.0,0.0,0,1,0,1,1,1.0,171,0.0,4307.0,False
1,1.0,0.0,0.0,23.0,0.0,0,1,0,1,1,3.0,100,1.0,3098.0,False
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,1458,0.0,0.0,False
2,2.0,0.0,2.0,61.0,0.0,1,0,1,0,0,3.0,48,0.0,1182.0,False
1,0.0,0.0,0.0,17.0,0.0,0,1,1,0,1,5.0,468,1.0,876.0,False
1,0.0,0.0,2.0,15.0,0.0,1,1,1,1,0,5.0,381,1.0,865.0,False
4,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,602,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,1,1,1,1,6.0,1436,1.0,1777.0,True
1,0.0,0.0,2.0,29.0,0.0,0,0,1,1,0,6.0,1342,0.0,810.0,False
3,1.0,1.0,0.0,32.0,0.0,0,0,0,0,0,1.0,24,0.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,1,1,1,0,1,6.0,1410,1.0,808.0,True
2,0.0,0.0,1.0,23.0,0.0,0,1,1,0,1,5.0,738,1.0,636.0,False
1,0.0,0.0,2.0,79.0,0.0,1,0,0,1,1,6.0,806,0.0,815.0,False
2,0.0,0.0,1.0,39.0,0.0,0,0,1,0,1,6.0,709,1.0,2331.0,False
1,0.0,0.0,2.0,30.0,0.0,1,0,0,0,1,6.0,1341,1.0,754.0,False
1,2.0,0.0,2.0,32.0,0.0,1,0,1,1,1,4.0,459,0.0,1590.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,567,0.0,0.0,False
1,0.0,0.0,0.0,24.0,0.0,1,0,0,0,0,5.0,1395,0.0,700.0,False
4,1.0,0.0,0.0,27.0,0.0,0,1,1,1,1,0.0,75,0.0,4851.0,True
2,1.0,0.0,2.0,34.0,0.0,0,1,1,1,1,2.0,152,0.0,2124.0,True
2,1.0,1.0,2.0,23.0,0.0,0,0,0,0,0,2.0,303,0.0,0.0,True
1,0.0,0.0,1.0,45.0,0.0,1,1,1,0,1,4.0,466,1.0,1601.0,False
2,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,916,1.0,0.0,True
1,1.0,0.0,2.0,30.0,0.0,1,1,1,1,1,2.0,153,0.0,4922.0,False
2,0.0,0.0,0.0,15.0,0.0,1,0,1,1,0,6.0,439,1.0,444.0,False
1,1.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1.0,207,0.0,0.0,False
1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,633,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,0,1,1,6.0,1136,1.0,809.0,False
1,0.0,1.0,0.0,28.0,0.0,0,0,0,0,0,6.0,258,1.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,1,1,0,0,0,4.0,523,0.0,791.0,True
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,825,1.0,0.0,True
3,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,5.0,1118,1.0,0.0,True
5,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,1.0,121,1.0,0.0,True
1,0.0,0.0,0.0,15.0,0.0,0,1,1,1,1,5.0,1743,1.0,876.0,False
1,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,6.0,279,1.0,0.0,False
1,0.0,0.0,0.0,14.0,0.0,0,1,1,1,0,6.0,755,1.0,770.0,True
1,0.0,0.0,2.0,22.0,0.0,0,1,1,0,1,6.0,964,0.0,808.0,True
1,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1.0,272,0.0,0.0,True
1,0.0,0.0,2.0,40.0,0.0,0,0,1,1,0,5.0,1230,1.0,776.0,False
3,1.0,0.0,2.0,2.0,0.0,0,0,0,0,0,2.0,14,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,1,0,0,4.0,496,0.0,792.0,False
1,0.0,0.0,2.0,62.0,0.0,0,1,0,1,1,5.0,13,1.0,634.0,False
7,2.0,1.0,2.0,54.0,0.0,0,0,0,0,0,3.0,176,1.0,0.0,True
1,1.0,1.0,0.0,35.0,0.0,0,0,0,0,0,2.0,104,1.0,0.0,True
2,2.0,0.0,2.0,53.0,0.0,0,0,0,0,0,4.0,438,0.0,0.0,False
2,2.0,0.0,2.0,27.0,0.0,1,0,1,0,1,5.0,1106,0.0,1348.0,True
3,2.0,0.0,2.0,5.0,0.0,0,0,0,0,0,4.0,233,0.0,0.0,True
1,1.0,1.0,2.0,58.0,0.0,0,0,0,0,0,2.0,102,1.0,0.0,True
5,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,0.0,58,0.0,0.0,True
6,0.0,0.0,1.0,40.0,0.0,0,0,1,1,1,5.0,825,0.0,732.0,False
1,1.0,0.0,0.0,28.0,0.0,0,1,0,1,1,1.0,141,0.0,5515.0,False
1,1.0,0.0,0.0,22.0,0.0,1,1,0,1,1,0.0,62,1.0,7474.0,False
3,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,105,0.0,0.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,225,0.0,0.0,True
3,1.0,0.0,2.0,26.0,0.0,0,1,0,1,1,2.0,302,1.0,7373.0,False
1,1.0,1.0,0.0,22.0,0.0,0,0,0,0,0,2.0,132,1.0,0.0,True
2,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,762,0.0,0.0,False
2,2.0,0.0,2.0,20.0,0.0,1,0,1,1,0,5.0,150,0.0,1759.0,False
2,0.0,0.0,2.0,29.0,0.0,0,1,1,1,1,4.0,28,0.0,826.0,True
2,1.0,0.0,2.0,40.0,0.0,1,1,0,1,0,2.0,165,1.0,279.0,False
1,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1.0,247,1.0,0.0,True
2,0.0,0.0,2.0,18.0,0.0,1,0,1,0,1,6.0,246,1.0,888.0,False
3,0.0,1.0,2.0,6.0,0.0,0,0,0,0,0,6.0,129,1.0,0.0,False
3,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,59,0.0,0.0,True
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,620,0.0,0.0,True
1,0.0,0.0,0.0,36.0,0.0,1,0,1,1,0,6.0,1183,1.0,751.0,True
1,0.0,0.0,0.0,29.0,0.0,1,0,0,1,1,5.0,402,1.0,638.0,False
1,0.0,0.0,2.0,50.0,0.0,0,1,1,0,1,5.0,1257,1.0,902.0,True
3,0.0,0.0,2.0,55.0,0.0,0,0,1,0,1,5.0,596,1.0,2414.0,False
2,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,1.0,199,0.0,0.0,True
2,2.0,0.0,2.0,54.0,0.0,1,0,1,0,1,3.0,44,1.0,1182.0,False
2,1.0,0.0,0.0,30.0,0.0,0,1,0,1,1,3.0,53,1.0,5717.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,3.0,206,1.0,1056.0,True
1,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,203,1.0,0.0,True
1,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,4.0,45,1.0,0.0,True
1,2.0,1.0,2.0,75.0,0.0,0,0,0,0,0,5.0,906,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,0,1,0,6.0,276,1.0,756.0,False
1,2.0,0.0,2.0,30.0,0.0,1,0,1,1,1,5.0,457,0.0,1486.0,False
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,1113,1.0,0.0,True
1,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,2.0,227,0.0,0.0,True
2,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,2.0,197,0.0,6577.0,False
2,0.0,0.0,2.0,27.0,0.0,1,1,1,1,0,5.0,20,1.0,917.0,False
1,0.0,0.0,2.0,68.0,0.0,0,0,1,0,0,5.0,1076,1.0,970.0,True
1,0.0,0.0,2.0,37.0,0.0,1,0,1,1,1,6.0,873,1.0,3762.0,False
1,0.0,0.0,1.0,21.0,0.0,0,1,1,0,1,6.0,479,1.0,1721.0,False
3,0.0,1.0,1.0,39.0,0.0,0,0,0,0,0,6.0,1394,0.0,0.0,True
3,1.0,1.0,2.0,42.0,0.0,0,0,0,0,0,1.0,15,1.0,0.0,True
7,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,981,1.0,0.0,True
7,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,4.0,256,1.0,0.0,False
1,0.0,1.0,0.0,43.0,0.0,0,0,0,0,0,6.0,53,0.0,0.0,False
3,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,4.0,592,0.0,0.0,False
2,1.0,1.0,2.0,19.0,0.0,0,0,0,0,0,2.0,58,0.0,0.0,True
2,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,2.0,301,1.0,0.0,True
3,1.0,0.0,2.0,32.0,0.0,0,0,0,1,1,1.0,226,1.0,4998.0,False
1,0.0,0.0,0.0,17.0,0.0,1,0,0,0,1,4.0,106,0.0,863.0,True
2,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,6.0,709,0.0,0.0,True
1,0.0,1.0,2.0,56.0,0.0,0,0,0,0,0,6.0,1380,0.0,0.0,False
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,5.0,312,1.0,1160.0,True
1,1.0,0.0,2.0,25.0,0.0,0,1,0,1,1,0.0,89,1.0,5979.0,False
4,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,1.0,118,0.0,3047.0,False
1,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,339,1.0,0.0,False
3,1.0,1.0,0.0,40.0,0.0,0,0,0,0,0,1.0,59,0.0,0.0,True
2,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,5.0,86,1.0,0.0,True
1,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,2.0,219,1.0,0.0,True
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,530,1.0,0.0,False
1,1.0,0.0,0.0,31.0,0.0,0,1,1,1,1,2.0,218,0.0,9880.0,False
1,2.0,0.0,2.0,45.0,0.0,1,1,1,1,0,5.0,1431,1.0,1157.0,False
3,2.0,1.0,2.0,7.0,0.0,0,0,0,0,0,5.0,508,0.0,0.0,True
6,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,943,1.0,0.0,True
1,1.0,0.0,2.0,44.0,0.0,0,1,1,1,1,1.0,77,0.0,4421.0,False
1,0.0,0.0,0.0,21.0,0.0,0,1,0,1,0,5.0,72,1.0,717.0,False
1,2.0,0.0,2.0,13.0,0.0,1,1,1,0,1,5.0,1684,1.0,1880.0,False
2,1.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1.0,226,0.0,0.0,False
1,0.0,0.0,0.0,29.0,0.0,0,1,1,1,0,5.0,1029,1.0,1005.0,True
1,0.0,0.0,2.0,40.0,0.0,1,0,1,0,1,5.0,1203,0.0,1497.0,False
2,0.0,0.0,1.0,48.0,0.0,0,0,1,1,0,5.0,1627,0.0,743.0,False
2,1.0,0.0,2.0,38.0,0.0,0,1,0,1,0,2.0,72,1.0,2160.0,True
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,863,1.0,0.0,True
2,1.0,0.0,0.0,53.0,0.0,1,1,0,1,1,2.0,247,0.0,11621.0,False
1,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,3.0,282,0.0,0.0,True
